piR-hsa-29770,renal cell carcinoma
piR-hsa-30960,renal cell carcinoma
piR-hsa-5398,renal cell carcinoma
piR-hsa-13865,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4652,renal cell carcinoma
piR-hsa-14800,renal cell carcinoma
piR-hsa-26475,renal cell carcinoma
piR-hsa-13957,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16156,renal cell carcinoma
piR-hsa-17265,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16032,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13300,renal cell carcinoma
piR-hsa-29931,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8319,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31676,renal cell carcinoma
piR-hsa-6003,renal cell carcinoma
piR-hsa-3725,renal cell carcinoma
piR-hsa-28117,alzheimer disease
piR-hsa-18243,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9070,renal cell carcinoma
piR-hsa-21103,gastric cancer
piR-hsa-16449,renal cell carcinoma
piR-hsa-18691,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28124,renal cell carcinoma
piR-hsa-2610,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28404,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4161,renal cell carcinoma
piR-hsa-2095,renal cell carcinoma
piR-hsa-16482,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1598,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28841,renal cell carcinoma
piR-hsa-4730,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1878,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21786,gastric cancer
piR-hsa-3027,renal cell carcinoma
piR-hsa-25478,renal cell carcinoma
piR-hsa-28799,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30770,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13551,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26381,renal cell carcinoma
piR-hsa-27208,renal cell carcinoma
piR-hsa-9378,alzheimer disease
piR-hsa-28209,renal cell carcinoma
piR-hsa-7123,renal cell carcinoma
piR-hsa-28402,renal cell carcinoma
piR-hsa-21087,renal cell carcinoma
piR-hsa-1849,endometrial carcinogenesis
piR-hsa-17274,renal cell carcinoma
piR-hsa-31416,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3577,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20284,leukemia
piR-hsa-180,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28374,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-32037,renal cell carcinoma
piR-hsa-29496,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24773,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19174,renal cell carcinoma
piR-hsa-21322,renal cell carcinoma
piR-hsa-8297,renal cell carcinoma
piR-hsa-14963,renal cell carcinoma
piR-hsa-18497,renal cell carcinoma
piR-hsa-12832,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10897,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23210,rheumatoid arthritis
piR-hsa-26730,renal cell carcinoma
piR-hsa-2235,rheumatoid arthritis
piR-hsa-17460,renal cell carcinoma
piR-hsa-28333,renal cell carcinoma
piR-hsa-8002,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25484,renal cell carcinoma
piR-hsa-15991,renal cell carcinoma
piR-hsa-25893,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13580,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24146,renal cell carcinoma
piR-hsa-15617,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12478,renal cell carcinoma
piR-hsa-20329,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19398,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27723,renal cell carcinoma
piR-hsa-3063,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11173,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12670,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29167,renal cell carcinoma
piR-hsa-20851,gastric cancer
piR-hsa-8586,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8436,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-999,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9135,renal cell carcinoma
piR-hsa-26694,renal cell carcinoma
piR-hsa-11510,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22860,renal cell carcinoma
piR-hsa-30977,renal cell carcinoma
piR-hsa-29057,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18371,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8364,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6409,renal cell carcinoma
piR-hsa-15946,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1565,renal cell carcinoma
piR-hsa-32075,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12725,renal cell carcinoma
piR-hsa-15788,renal cell carcinoma
piR-hsa-18780,renal cell carcinoma
piR-hsa-2836,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15045,renal cell carcinoma
piR-hsa-559,renal cell carcinoma
piR-hsa-5397,renal cell carcinoma
piR-hsa-24000,breast cancer
piR-hsa-4552,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18999,renal cell carcinoma
piR-hsa-18724,male infertility
piR-hsa-28187,male infertility
piR-hsa-23234,renal cell carcinoma
piR-hsa-26894,renal cell carcinoma
piR-hsa-14867,renal cell carcinoma
piR-hsa-18343,gastric cancer
piR-hsa-19930,renal cell carcinoma
piR-hsa-2502,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19626,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24300,renal cell carcinoma
piR-hsa-23635,renal cell carcinoma
piR-hsa-23442,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-178,renal cell carcinoma
piR-hsa-13564,renal cell carcinoma
piR-hsa-28453,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18201,renal cell carcinoma
piR-hsa-18337,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17491,renal cell carcinoma
piR-hsa-21045,gastric cancer
piR-hsa-3085,heart stroke
piR-hsa-30270,renal cell carcinoma
piR-hsa-21497,alzheimer disease
piR-hsa-23470,renal cell carcinoma
piR-hsa-13940,renal cell carcinoma
piR-hsa-7704,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6531,renal cell carcinoma
piR-hsa-18566,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15523,renal cell carcinoma
piR-hsa-23253,renal cell carcinoma
piR-hsa-21626,renal cell carcinoma
piR-hsa-28409,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23317,rheumatoid arthritis
piR-hsa-23822,alzheimer disease
piR-hsa-19786,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5781,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28194,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19192,renal cell carcinoma
piR-hsa-11970,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31598,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26131,renal cell carcinoma
piR-hsa-5447,renal cell carcinoma
piR-hsa-25431,renal cell carcinoma
piR-hsa-28397,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8674,lung cancer
piR-hsa-31101,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9596,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14756,renal cell carcinoma
piR-hsa-30489,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7255,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8944,renal cell carcinoma
piR-hsa-19848,renal cell carcinoma
piR-hsa-27388,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12719,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14322,renal cell carcinoma
piR-hsa-15706,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26529,renal cell carcinoma
piR-hsa-14253,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2701,rheumatoid arthritis
piR-hsa-7866,renal cell carcinoma
piR-hsa-6936,renal cell carcinoma
piR-hsa-4070,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6712,renal cell carcinoma
piR-hsa-7261,renal cell carcinoma
piR-hsa-16640,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18504,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31824,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12526,renal cell carcinoma
piR-hsa-2188,renal cell carcinoma
piR-hsa-18360,renal cell carcinoma
piR-hsa-1528,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17623,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29679,renal cell carcinoma
piR-hsa-15209,renal cell carcinoma
piR-hsa-23190,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6023,renal cell carcinoma
piR-hsa-29312,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6337,renal cell carcinoma
piR-hsa-16166,renal cell carcinoma
piR-hsa-5247,renal cell carcinoma
piR-hsa-5724,renal cell carcinoma
piR-hsa-4727,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7559,renal cell carcinoma
piR-hsa-20770,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29061,renal cell carcinoma
piR-hsa-31132,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-993,alzheimer disease
piR-hsa-18041,renal cell carcinoma
piR-hsa-9927,renal cell carcinoma
piR-hsa-496,renal cell carcinoma
piR-hsa-5133,renal cell carcinoma
piR-hsa-28160,breast cancer
piR-hsa-3775,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20930,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10577,renal cell carcinoma
piR-hsa-609,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28212,breast cancer
piR-hsa-9010,renal cell carcinoma
piR-hsa-18996,renal cell carcinoma
piR-hsa-29877,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19012,renal cell carcinoma
piR-hsa-26131,head and neck (squamous cell) carcinoma
piR-hsa-18881,renal cell carcinoma
piR-hsa-21187,renal cell carcinoma
piR-hsa-21044,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27393,renal cell carcinoma
piR-hsa-19134,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26441,breast cancer
piR-hsa-21462,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21686,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25607,renal cell carcinoma
piR-hsa-13717,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-906,renal cell carcinoma
piR-hsa-24274,gastric cancer
piR-hsa-16812,male infertility
piR-hsa-1849,alzheimer disease
piR-hsa-30316,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27129,renal cell carcinoma
piR-hsa-2038,alzheimer disease
piR-hsa-8046,renal cell carcinoma
piR-hsa-9010,lung cancer (lung adenocarcinoma)
piR-hsa-4624,gastric cancer
piR-hsa-994,male infertility
piR-hsa-20975,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23209,head and neck cancer
piR-hsa-12155,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31891,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-993,gastric cancer
piR-hsa-11393,renal cell carcinoma
piR-hsa-718,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25778,renal cell carcinoma
piR-hsa-27729,renal cell carcinoma
piR-hsa-28095,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26653,renal cell carcinoma
piR-hsa-17842,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21095,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-850,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-459,renal cell carcinoma
piR-hsa-22251,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12121,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16181,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11316,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18591,male infertility
piR-hsa-10630,renal cell carcinoma
piR-hsa-12244,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-221,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4057,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21197,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12463,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10254,renal cell carcinoma
piR-hsa-498,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28846,gastric cancer
piR-hsa-6708,renal cell carcinoma
piR-hsa-23209,alzheimer disease
piR-hsa-11065,renal cell carcinoma
piR-hsa-2108,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8619,renal cell carcinoma
piR-hsa-4529,renal cell carcinoma
piR-hsa-30510,renal cell carcinoma
piR-hsa-22108,renal cell carcinoma
piR-hsa-27730,renal cell carcinoma
piR-hsa-6839,alzheimer disease
piR-hsa-28846,pancreatic carcinoma
piR-hsa-20616,renal cell carcinoma
piR-hsa-28593,alzheimer disease
piR-hsa-29847,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26737,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10095,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3877,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21694,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20793,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31742,renal cell carcinoma
piR-hsa-30196,renal cell carcinoma
piR-hsa-6157,renal cell carcinoma
piR-hsa-4932,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21361,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27784,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5535,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6384,renal cell carcinoma
piR-hsa-27300,renal cell carcinoma
piR-hsa-10927,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6092,renal cell carcinoma
piR-hsa-23992,alzheimer disease
piR-hsa-14722,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18860,gastric cancer
piR-hsa-28398,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-20301,renal cell carcinoma
piR-hsa-1530,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19461,male infertility
piR-hsa-19829,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18852,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25989,renal cell carcinoma
piR-hsa-25687,renal cell carcinoma
piR-hsa-8993,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18578,renal cell carcinoma
piR-hsa-17083,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6490,renal cell carcinoma
piR-hsa-5400,renal cell carcinoma
piR-hsa-9694,renal cell carcinoma
piR-hsa-7250,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22378,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26923,renal cell carcinoma
piR-hsa-27242,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29109,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6228,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30830,renal cell carcinoma
piR-hsa-1550,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23655,alzheimer disease
piR-hsa-29714,renal cell carcinoma
piR-hsa-24221,alzheimer disease
piR-hsa-4273,renal cell carcinoma
piR-hsa-26969,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5938,head and neck cancer
piR-hsa-30468,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23210,renal cell carcinoma
piR-hsa-28231,head and neck cancer
piR-hsa-26265,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24895,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18004,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20805,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6496,renal cell carcinoma
piR-hsa-24383,renal cell carcinoma
piR-hsa-17563,heart stroke
piR-hsa-28322,alzheimer disease
piR-hsa-9455,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8108,renal cell carcinoma
piR-hsa-21167,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3704,renal cell carcinoma
piR-hsa-17988,renal cell carcinoma
piR-hsa-13462,renal cell carcinoma
piR-hsa-10106,alzheimer disease
piR-hsa-8129,renal cell carcinoma
piR-hsa-14252,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21450,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7217,renal cell carcinoma
piR-hsa-9260,renal cell carcinoma
piR-hsa-10863,renal cell carcinoma
piR-hsa-13841,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2000,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23555,renal cell carcinoma
piR-hsa-28438,renal cell carcinoma
piR-hsa-25280,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30978,renal cell carcinoma
piR-hsa-13839,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2012,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27698,renal cell carcinoma
piR-hsa-5998,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10348,renal cell carcinoma
piR-hsa-28709,renal cell carcinoma
piR-hsa-28529,renal cell carcinoma
piR-hsa-1907,renal cell carcinoma
piR-hsa-30249,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30189,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-464,renal cell carcinoma
piR-hsa-28374,renal cell carcinoma
piR-hsa-478,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1245,breast cancer
piR-hsa-11651,gastric cancer
piR-hsa-1919,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27835,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7238,head and neck cancer
piR-hsa-31445,renal cell carcinoma
piR-hsa-12772,renal cell carcinoma
piR-hsa-324,gastric cancer
piR-hsa-26747,renal cell carcinoma
piR-hsa-5471,renal cell carcinoma
piR-hsa-6394,renal cell carcinoma
piR-hsa-24527,renal cell carcinoma
piR-hsa-14955,renal cell carcinoma
piR-hsa-21131,alzheimer disease
piR-hsa-27007,renal cell carcinoma
piR-hsa-19510,renal cell carcinoma
piR-hsa-24412,renal cell carcinoma
piR-hsa-28447,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23816,renal cell carcinoma
piR-hsa-20275,rheumatoid arthritis
piR-hsa-17084,renal cell carcinoma
piR-hsa-24152,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6650,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16337,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-226,alzheimer disease
piR-hsa-8613,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29772,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30217,alzheimer disease
piR-hsa-9788,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5769,renal cell carcinoma
piR-hsa-23255,renal cell carcinoma
piR-hsa-31320,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4669,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28049,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14449,renal cell carcinoma
piR-hsa-21840,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
