piR-hsa-31767,breast cancer
piR-hsa-27854,endometrial carcinogenesis
piR-hsa-13675,prostate cancer
piR-hsa-18985,lung cancer
piR-hsa-29498,leukemia
piR-hsa-28397,leukemia
piR-hsa-32138,heart stroke
piR-hsa-20368,renal cell carcinoma
piR-hsa-15948,ovarian cancer
piR-hsa-261,breast cancer
piR-hsa-7669,lung cancer (lung adenocarcinoma)
piR-hsa-8530,colon cancer
piR-hsa-5103,lung cancer
piR-hsa-24074,head and neck (squamous cell) carcinoma
piR-hsa-2893,prostate cancer
piR-hsa-31658,endometrial carcinogenesis
piR-hsa-21766,prostate cancer
piR-hsa-14622,pancreatic carcinoma
piR-hsa-12706,endometrial carcinogenesis
piR-hsa-5710,head and neck (squamous cell) carcinoma
piR-hsa-11097,non small cell lung carcinoma (nsclc)
piR-hsa-332,ovarian cancer
piR-hsa-24770,renal cell carcinoma
piR-hsa-13701,lung cancer
piR-hsa-25870,alzheimer disease
piR-hsa-15022,rheumatoid arthritis
piR-hsa-24118,breast cancer
piR-hsa-10897,heart stroke
piR-hsa-12468,head and neck cancer
piR-hsa-30198,prostate cancer
piR-hsa-3708,alzheimer disease
piR-hsa-24492,gastric cancer
piR-hsa-2153,ovarian cancer
piR-hsa-25572,non small cell lung carcinoma (nsclc)
piR-hsa-24523,pancreatic carcinoma
piR-hsa-16337,renal cell carcinoma
piR-hsa-8521,renal cell carcinoma
piR-hsa-25177,male infertility
piR-hsa-13564,leukemia
piR-hsa-3877,leukemia
piR-hsa-8972,leukemia
piR-hsa-28183,head and neck cancer
piR-hsa-19031,prostate cancer
piR-hsa-26249,gastric cancer
piR-hsa-6272,lung cancer
piR-hsa-20329,gastric cancer
piR-hsa-10246,heart stroke
piR-hsa-17115,lung cancer
piR-hsa-11774,heart stroke
piR-hsa-16770,endometrial carcinogenesis
piR-hsa-17411,male infertility
piR-hsa-24923,male infertility
piR-hsa-22222,head and neck (squamous cell) carcinoma
piR-hsa-23919,non small cell lung carcinoma (nsclc)
piR-hsa-23456,testicular germ cell carcinoma
piR-hsa-22384,leukemia
piR-hsa-3877,head and neck (squamous cell) carcinoma
piR-hsa-1344,leukemia
piR-hsa-1306,lung cancer (lung adenocarcinoma)
piR-hsa-209,alzheimer disease
piR-hsa-19510,lung cancer
piR-hsa-25109,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10664,testicular germ cell carcinoma
piR-hsa-19292,testicular germ cell carcinoma
piR-hsa-10441,testicular germ cell carcinoma
piR-hsa-24796,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26677,renal cell carcinoma
piR-hsa-29823,lung cancer
piR-hsa-7032,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28224,endometrial carcinogenesis
piR-hsa-9320,prostate cancer
piR-hsa-12953,non small cell lung carcinoma (nsclc)
piR-hsa-19965,breast cancer
piR-hsa-23300,prostate cancer
piR-hsa-5277,gastric cancer
piR-hsa-13508,breast cancer
piR-hsa-20704,rheumatoid arthritis
piR-hsa-28323,rheumatoid arthritis
piR-hsa-19953,lung cancer
piR-hsa-28689,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24863,head and neck (squamous cell) carcinoma
piR-hsa-28488,lung cancer
piR-hsa-8130,testicular germ cell carcinoma
piR-hsa-27965,testicular germ cell carcinoma
piR-hsa-14501,non small cell lung carcinoma (nsclc)
piR-hsa-4642,leukemia
piR-hsa-17054,heart stroke
piR-hsa-27252,testicular germ cell carcinoma
piR-hsa-30331,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26074,head and neck (squamous cell) carcinoma
piR-hsa-12103,head and neck (squamous cell) carcinoma
piR-hsa-14547,head and neck (squamous cell) carcinoma
piR-hsa-12648,male infertility
piR-hsa-12736,non small cell lung carcinoma (nsclc)
piR-hsa-8032,lung cancer
piR-hsa-30747,head and neck cancer
piR-hsa-13049,testicular germ cell carcinoma
piR-hsa-23685,prostate cancer
piR-hsa-3892,rheumatoid arthritis
piR-hsa-26042,head and neck cancer
piR-hsa-10235,ovarian cancer
piR-hsa-17609,testicular germ cell carcinoma
piR-hsa-22344,male infertility
piR-hsa-7261,endometrial carcinogenesis
piR-hsa-31623,alzheimer disease
piR-hsa-27910,male infertility
piR-hsa-7779,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29500,head and neck (squamous cell) carcinoma
piR-hsa-28562,colon cancer
piR-hsa-18342,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-13840,heart stroke
piR-hsa-5522,colon cancer
piR-hsa-23822,testicular germ cell carcinoma
piR-hsa-2157,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9472,gastric cancer
piR-hsa-3947,head and neck cancer
piR-hsa-20548,leukemia
piR-hsa-8509,breast cancer
piR-hsa-20105,heart stroke
piR-hsa-28156,lung cancer (lung adenocarcinoma)
piR-hsa-28,endometrial carcinogenesis
piR-hsa-31213,rheumatoid arthritis
piR-hsa-24127,gastric cancer
piR-hsa-11182,heart stroke
piR-hsa-24703,ovarian cancer
piR-hsa-16368,lung cancer (lung adenocarcinoma)
piR-hsa-30385,endometrial carcinogenesis
piR-hsa-2707,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-19292,gastric cancer
piR-hsa-21849,male infertility
piR-hsa-29325,lung cancer (lung adenocarcinoma)
piR-hsa-19953,ovarian cancer
piR-hsa-5773,prostate cancer
piR-hsa-6465,endometrial carcinogenesis
piR-hsa-27353,alzheimer disease
piR-hsa-4110,colon cancer
piR-hsa-21196,colon cancer
piR-hsa-21004,gastric cancer
piR-hsa-4230,renal cell carcinoma
piR-hsa-10423,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6020,non small cell lung carcinoma (nsclc)
piR-hsa-8032,colon cancer
piR-hsa-28232,renal cell carcinoma
piR-hsa-3712,endometrial carcinogenesis
piR-hsa-19212,pancreatic carcinoma
piR-hsa-12421,colon cancer
piR-hsa-31634,alzheimer disease
piR-hsa-22176,rheumatoid arthritis
piR-hsa-25778,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-7261,testicular germ cell carcinoma
piR-hsa-4257,leukemia
piR-hsa-31178,endometrial carcinogenesis
piR-hsa-14148,leukemia
piR-hsa-28515,prostate cancer
piR-hsa-14488,male infertility
piR-hsa-30019,endometrial carcinogenesis
piR-hsa-18855,renal cell carcinoma
piR-hsa-24527,colon cancer
piR-hsa-14069,endometrial carcinogenesis
piR-hsa-3874,head and neck (squamous cell) carcinoma
piR-hsa-9724,endometrial carcinogenesis
piR-hsa-23255,ovarian cancer
piR-hsa-18851,lung cancer (lung adenocarcinoma)
piR-hsa-26113,colon cancer
piR-hsa-6035,colon cancer
piR-hsa-4626,endometrial carcinogenesis
piR-hsa-23822,pancreatic carcinoma
piR-hsa-20336,renal cell carcinoma
piR-hsa-1544,lung cancer
piR-hsa-22194,head and neck (squamous cell) carcinoma
piR-hsa-13245,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20835,prostate cancer
piR-hsa-31713,head and neck (squamous cell) carcinoma
piR-hsa-26492,non small cell lung carcinoma (nsclc)
piR-hsa-26401,endometrial carcinogenesis
piR-hsa-6908,male infertility
piR-hsa-5774,rheumatoid arthritis
piR-hsa-6490,head and neck cancer
piR-hsa-12103,ovarian cancer
piR-hsa-17433,male infertility
piR-hsa-26140,head and neck cancer
piR-hsa-21187,male infertility
piR-hsa-14269,alzheimer disease
piR-hsa-32012,prostate cancer
piR-hsa-898,alzheimer disease
piR-hsa-317,alzheimer disease
piR-hsa-31522,alzheimer disease
piR-hsa-18298,ovarian cancer
piR-hsa-13208,prostate cancer
piR-hsa-19194,non small cell lung carcinoma (nsclc)
piR-hsa-28487,endometrial carcinogenesis
piR-hsa-23253,colon cancer
piR-hsa-12485,non small cell lung carcinoma (nsclc)
piR-hsa-25426,lung cancer (lung adenocarcinoma)
piR-hsa-3959,prostate cancer
piR-hsa-17368,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-689,alzheimer disease
piR-hsa-17538,head and neck (squamous cell) carcinoma
piR-hsa-10524,rheumatoid arthritis
piR-hsa-10013,ovarian cancer
piR-hsa-14774,renal cell carcinoma
piR-hsa-10507,heart stroke
piR-hsa-1053,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-13151,breast cancer
piR-hsa-12399,breast cancer
piR-hsa-11076,heart stroke
piR-hsa-12785,renal cell carcinoma
piR-hsa-8972,ovarian cancer
piR-hsa-5397,head and neck cancer
piR-hsa-25141,alzheimer disease
piR-hsa-25836,gastric cancer
piR-hsa-18881,non small cell lung carcinoma (nsclc)
piR-hsa-26324,non small cell lung carcinoma (nsclc)
piR-hsa-24588,pancreatic carcinoma
piR-hsa-30729,heart stroke
piR-hsa-8320,heart stroke
piR-hsa-7145,head and neck cancer
piR-hsa-9726,heart stroke
piR-hsa-21087,heart stroke
piR-hsa-6901,alzheimer disease
piR-hsa-26042,colon cancer
piR-hsa-19775,breast cancer
piR-hsa-30918,alzheimer disease
piR-hsa-13246,non small cell lung carcinoma (nsclc)
piR-hsa-3541,rheumatoid arthritis
piR-hsa-23105,colon cancer
piR-hsa-19142,renal cell carcinoma
piR-hsa-26620,breast cancer
piR-hsa-3125,colon cancer
piR-hsa-6726,lung cancer
piR-hsa-1079,pancreatic carcinoma
piR-hsa-18826,breast cancer
piR-hsa-17894,pancreatic carcinoma
piR-hsa-3923,colon cancer
piR-hsa-10802,endometrial carcinogenesis
piR-hsa-25856,endometrial carcinogenesis
piR-hsa-13701,lung cancer (lung adenocarcinoma)
piR-hsa-13252,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-25361,colon cancer
piR-hsa-10644,lung cancer
piR-hsa-2873,alzheimer disease
piR-hsa-5640,ovarian cancer
piR-hsa-12176,pancreatic carcinoma
piR-hsa-30151,heart stroke
piR-hsa-3425,lung cancer (lung adenocarcinoma)
piR-hsa-409,pancreatic carcinoma
piR-hsa-6932,head and neck (squamous cell) carcinoma
piR-hsa-11805,prostate cancer
piR-hsa-1101,lung cancer (lung adenocarcinoma)
piR-hsa-3851,leukemia
piR-hsa-12297,head and neck (squamous cell) carcinoma
piR-hsa-4140,pancreatic carcinoma
piR-hsa-24423,ovarian cancer
piR-hsa-1576,leukemia
piR-hsa-7816,pancreatic carcinoma
piR-hsa-23077,alzheimer disease
piR-hsa-30281,head and neck (squamous cell) carcinoma
piR-hsa-8322,alzheimer disease
piR-hsa-2950,pancreatic carcinoma
piR-hsa-23843,endometrial carcinogenesis
piR-hsa-6409,gastric cancer
piR-hsa-3310,non small cell lung carcinoma (nsclc)
piR-hsa-14351,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-6384,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-11361,colon cancer
piR-hsa-23945,rheumatoid arthritis
piR-hsa-19399,renal cell carcinoma
piR-hsa-26215,testicular germ cell carcinoma
piR-hsa-21769,heart stroke
piR-hsa-27282,ovarian cancer
piR-hsa-19288,alzheimer disease
piR-hsa-1351,head and neck cancer
piR-hsa-20689,gastric cancer
piR-hsa-28037,colon cancer
piR-hsa-21471,non small cell lung carcinoma (nsclc)
piR-hsa-9209,head and neck cancer
piR-hsa-7728,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-14669,endometrial carcinogenesis
piR-hsa-30015,heart stroke
piR-hsa-16327,alzheimer disease
piR-hsa-27056,colon cancer
piR-hsa-20368,colon cancer
piR-hsa-1472,endometrial carcinogenesis
piR-hsa-28849,non small cell lung carcinoma (nsclc)
piR-hsa-19617,male infertility
piR-hsa-7217,heart stroke
piR-hsa-27388,renal cell carcinoma
piR-hsa-29909,head and neck cancer
piR-hsa-18792,head and neck cancer
piR-hsa-18858,head and neck (squamous cell) carcinoma
piR-hsa-26044,male infertility
piR-hsa-28032,alzheimer disease
piR-hsa-14942,male infertility
piR-hsa-6869,testicular germ cell carcinoma
piR-hsa-25548,leukemia
piR-hsa-8370,lung cancer
piR-hsa-16390,alzheimer disease
piR-hsa-20294,heart stroke
piR-hsa-4340,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16294,colon cancer
piR-hsa-11299,head and neck (squamous cell) carcinoma
piR-hsa-170,breast cancer
piR-hsa-13601,lung cancer (lung adenocarcinoma)
piR-hsa-25238,rheumatoid arthritis
piR-hsa-5398,lung cancer
piR-hsa-13571,rheumatoid arthritis
piR-hsa-21272,breast cancer
piR-hsa-24484,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-31237,head and neck (squamous cell) carcinoma
piR-hsa-5959,head and neck cancer
piR-hsa-21585,pancreatic carcinoma
piR-hsa-5433,renal cell carcinoma
piR-hsa-7116,breast cancer
piR-hsa-515,breast cancer
piR-hsa-22092,lung cancer (lung adenocarcinoma)
piR-hsa-15666,prostate cancer
piR-hsa-30284,lung cancer
piR-hsa-23933,leukemia
piR-hsa-25549,rheumatoid arthritis
piR-hsa-29659,lung cancer
piR-hsa-28958,lung cancer (lung adenocarcinoma)
piR-hsa-20276,lung cancer (lung adenocarcinoma)
piR-hsa-21616,leukemia
piR-hsa-26883,testicular germ cell carcinoma
piR-hsa-17953,testicular germ cell carcinoma
piR-hsa-21709,prostate cancer
piR-hsa-26562,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9647,lung cancer
piR-hsa-26175,gastric cancer
piR-hsa-25989,lung cancer (lung adenocarcinoma)
piR-hsa-21673,pancreatic carcinoma
piR-hsa-19965,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-29249,testicular germ cell carcinoma
piR-hsa-3018,non small cell lung carcinoma (nsclc)
piR-hsa-29065,non small cell lung carcinoma (nsclc)
piR-hsa-15037,breast cancer
piR-hsa-19254,ovarian cancer
piR-hsa-13601,endometrial carcinogenesis
piR-hsa-18274,leukemia
piR-hsa-28376,ovarian cancer
piR-hsa-4470,lung cancer
piR-hsa-22954,prostate cancer
piR-hsa-26909,breast cancer
piR-hsa-1270,leukemia
piR-hsa-30000,head and neck (squamous cell) carcinoma
piR-hsa-26965,heart stroke
piR-hsa-25880,renal cell carcinoma
piR-hsa-20301,lung cancer
piR-hsa-28648,rheumatoid arthritis
piR-hsa-15719,non small cell lung carcinoma (nsclc)
piR-hsa-19467,heart stroke
piR-hsa-13159,alzheimer disease
piR-hsa-28607,endometrial carcinogenesis
piR-hsa-496,gastric cancer
piR-hsa-30303,endometrial carcinogenesis
piR-hsa-17232,gastric cancer
piR-hsa-31594,rheumatoid arthritis
piR-hsa-30375,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30656,head and neck cancer
piR-hsa-30747,lung cancer (lung adenocarcinoma)
piR-hsa-16628,prostate cancer
piR-hsa-20890,alzheimer disease
piR-hsa-27958,pancreatic carcinoma
piR-hsa-25257,lung cancer (lung adenocarcinoma)
piR-hsa-8690,male infertility
piR-hsa-26343,alzheimer disease
piR-hsa-16279,pancreatic carcinoma
piR-hsa-5843,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-12904,rheumatoid arthritis
piR-hsa-24527,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-6278,pancreatic carcinoma
piR-hsa-17324,male infertility
piR-hsa-3229,renal cell carcinoma
piR-hsa-324,ovarian cancer
piR-hsa-18566,heart stroke
piR-hsa-4161,heart stroke
piR-hsa-13840,male infertility
piR-hsa-25384,prostate cancer
piR-hsa-8592,lung cancer (lung adenocarcinoma)
piR-hsa-952,head and neck (squamous cell) carcinoma
piR-hsa-8974,endometrial carcinogenesis
piR-hsa-8950,lung cancer
piR-hsa-9180,colon cancer
piR-hsa-24342,heart stroke
piR-hsa-19158,colon cancer
piR-hsa-9266,pancreatic carcinoma
piR-hsa-8889,heart stroke
piR-hsa-1669,endometrial carcinogenesis
piR-hsa-8678,lung cancer (lung adenocarcinoma)
piR-hsa-23230,lung cancer
piR-hsa-5478,non small cell lung carcinoma (nsclc)
piR-hsa-25750,pancreatic carcinoma
piR-hsa-1963,endometrial carcinogenesis
piR-hsa-26989,male infertility
piR-hsa-27065,ovarian cancer
piR-hsa-17331,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-8742,alzheimer disease
piR-hsa-20334,alzheimer disease
piR-hsa-28194,breast cancer
piR-hsa-14589,gastric cancer
piR-hsa-23875,ovarian cancer
piR-hsa-6998,colon cancer
piR-hsa-30048,colon cancer
piR-hsa-16156,head and neck (squamous cell) carcinoma
piR-hsa-16257,breast cancer
piR-hsa-21095,testicular germ cell carcinoma
piR-hsa-19112,heart stroke
piR-hsa-13640,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-25721,leukemia
piR-hsa-23149,prostate cancer
piR-hsa-7745,ovarian cancer
piR-hsa-26408,colon cancer
piR-hsa-7816,testicular germ cell carcinoma
piR-hsa-23662,non small cell lung carcinoma (nsclc)
piR-hsa-13580,prostate cancer
piR-hsa-9260,colon cancer
piR-hsa-11619,non small cell lung carcinoma (nsclc)
piR-hsa-11361,renal cell carcinoma
piR-hsa-26609,testicular germ cell carcinoma
piR-hsa-28194,heart stroke
piR-hsa-30213,ovarian cancer
piR-hsa-31416,testicular germ cell carcinoma
piR-hsa-18358,head and neck cancer
piR-hsa-6371,head and neck (squamous cell) carcinoma
piR-hsa-26965,gastric cancer
piR-hsa-19266,male infertility
piR-hsa-11522,non small cell lung carcinoma (nsclc)
piR-hsa-29670,ovarian cancer
piR-hsa-9361,testicular germ cell carcinoma
piR-hsa-22021,lung cancer (lung adenocarcinoma)
piR-hsa-6712,colon cancer
piR-hsa-27923,lung cancer
piR-hsa-13071,leukemia
piR-hsa-10428,endometrial carcinogenesis
piR-hsa-952,male infertility
piR-hsa-12478,breast cancer
piR-hsa-28487,testicular germ cell carcinoma
piR-hsa-1447,breast cancer
piR-hsa-3121,gastric cancer
piR-hsa-8875,alzheimer disease
piR-hsa-5379,pancreatic carcinoma
piR-hsa-28374,pancreatic carcinoma
piR-hsa-25382,rheumatoid arthritis
piR-hsa-12735,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-20680,heart stroke
piR-hsa-17743,heart stroke
piR-hsa-27483,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-29249,lung cancer (lung adenocarcinoma)
piR-hsa-27271,lung cancer
piR-hsa-14047,alzheimer disease
piR-hsa-31510,colon cancer
piR-hsa-8765,alzheimer disease
piR-hsa-27856,lung cancer
piR-hsa-9545,alzheimer disease
piR-hsa-26348,head and neck cancer
piR-hsa-32079,lung cancer (lung adenocarcinoma)
piR-hsa-30906,non small cell lung carcinoma (nsclc)
piR-hsa-25046,lung cancer
piR-hsa-13438,lung cancer (lung adenocarcinoma)
piR-hsa-25202,alzheimer disease
piR-hsa-24470,testicular germ cell carcinoma
piR-hsa-9543,leukemia
piR-hsa-10665,ovarian cancer
piR-hsa-28049,breast cancer
piR-hsa-10747,head and neck (squamous cell) carcinoma
piR-hsa-5901,endometrial carcinogenesis
piR-hsa-30171,leukemia
piR-hsa-9727,breast cancer
piR-hsa-19597,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26209,alzheimer disease
piR-hsa-3217,leukemia
piR-hsa-24344,lung cancer
piR-hsa-12955,head and neck (squamous cell) carcinoma
piR-hsa-3645,lung cancer (lung adenocarcinoma)
piR-hsa-17013,prostate cancer
piR-hsa-13300,leukemia
piR-hsa-28628,alzheimer disease
piR-hsa-2807,ovarian cancer
piR-hsa-5277,prostate cancer
piR-hsa-26341,prostate cancer
piR-hsa-16651,gastric cancer
piR-hsa-6306,pancreatic carcinoma
piR-hsa-27616,gastric cancer
piR-hsa-31301,gastric cancer
piR-hsa-6635,breast cancer
piR-hsa-18861,testicular germ cell carcinoma
piR-hsa-28414,pancreatic carcinoma
piR-hsa-19417,lung cancer (lung adenocarcinoma)
piR-hsa-23970,gastric cancer
piR-hsa-20678,gastric cancer
piR-hsa-14020,endometrial carcinogenesis
piR-hsa-18729,rheumatoid arthritis
piR-hsa-31043,non small cell lung carcinoma (nsclc)
piR-hsa-10385,heart stroke
piR-hsa-7559,non small cell lung carcinoma (nsclc)
piR-hsa-11054,gastric cancer
piR-hsa-27856,leukemia
piR-hsa-15665,heart stroke
piR-hsa-14867,pancreatic carcinoma
piR-hsa-325,colon cancer
piR-hsa-23362,non small cell lung carcinoma (nsclc)
piR-hsa-2245,prostate cancer
piR-hsa-27123,non small cell lung carcinoma (nsclc)
piR-hsa-3165,lung cancer (lung adenocarcinoma)
piR-hsa-26868,colon cancer
piR-hsa-1527,head and neck (squamous cell) carcinoma
piR-hsa-15388,lung cancer
piR-hsa-22384,pancreatic carcinoma
piR-hsa-31821,pancreatic carcinoma
piR-hsa-14491,alzheimer disease
piR-hsa-8742,pancreatic carcinoma
piR-hsa-11182,endometrial carcinogenesis
piR-hsa-24588,gastric cancer
piR-hsa-5077,renal cell carcinoma
piR-hsa-10631,prostate cancer
piR-hsa-27638,rheumatoid arthritis
